image_name,tags
test_39588,cloudy
test_39589,cloudy
test_39590,artisinal_mine clear conventional_mine habitation partly_cloudy road water
test_39591,artisinal_mine clear primary water
test_39592,cloudy
test_39593,cloudy
test_39594,cloudy
test_39595,cloudy
test_39596,cloudy
test_39597,cloudy
test_39598,artisinal_mine bare_ground clear habitation primary road water
test_39599,cloudy
test_39600,artisinal_mine clear cloudy primary water
test_39601,cloudy
test_39602,cloudy
test_39603,cloudy
test_39604,clear cloudy habitation road water
test_39605,artisinal_mine clear primary water
test_39606,cloudy
test_39607,agriculture clear cloudy habitation road water
test_39608,cloudy
test_39609,cloudy
test_39610,cloudy habitation road water
test_39611,cloudy water
test_39612,cloudy
test_39613,cloudy road
test_39614,artisinal_mine cloudy water
test_39615,clear primary water
test_39616,clear primary water
test_39617,
test_39618,cloudy water
test_39619,agriculture partly_cloudy primary
test_39620,cloudy
test_39621,cloudy
test_39622,cloudy habitation road water
test_39623,agriculture habitation primary road water
test_39624,cloudy
test_39625,cloudy
test_39626,cloudy
test_39627,cloudy
test_39628,cloudy
test_39629,cloudy water
test_39630,cloudy
test_39631,cloudy water
test_39632,cloudy
test_39633,cloudy
test_39634,cloudy
test_39635,cloudy
test_39636,cloudy
test_39637,cloudy
test_39638,cloudy
test_39639,cloudy
test_39640,cloudy
test_39641,artisinal_mine clear cloudy water
test_39642,cloudy
test_39643,cloudy
test_39644,cloudy
test_39645,cloudy
test_39646,cloudy
test_39647,clear habitation primary road water
test_39648,cloudy
test_39649,cloudy
test_39650,cloudy
test_39651,cloudy
test_39652,cloudy water
test_39653,cloudy
test_39654,cloudy
test_39655,cloudy primary
test_39656,cloudy
test_39657,clear primary water
test_39658,cloudy
test_39659,cloudy
test_39660,cloudy
test_39661,cloudy
test_39662,cloudy
test_39663,partly_cloudy primary
test_39664,cloudy
test_39665,cloudy
test_39666,agriculture clear conventional_mine habitation partly_cloudy primary road water
test_39667,cloudy
test_39668,cloudy
test_39669,agriculture artisinal_mine clear habitation primary road water
test_39670,clear primary water
test_39671,cloudy
test_39672,cloudy
test_39673,artisinal_mine clear primary road water
test_39674,agriculture cultivation habitation primary road water
test_39675,cloudy
test_39676,cloudy
test_39677,clear habitation primary road water
test_39678,clear cloudy water
test_39679,cloudy
test_39680,cloudy
test_39681,cloudy
test_39682,cloudy
test_39683,cloudy
test_39684,cloudy water
test_39685,cloudy
test_39686,clear cloudy primary water
test_39687,cloudy
test_39688,cloudy
test_39689,cloudy
test_39690,cloudy
test_39691,cloudy
test_39692,cloudy
test_39693,cloudy
test_39694,cloudy
test_39695,cloudy
test_39696,cloudy
test_39697,cloudy
test_39698,cloudy
test_39699,cloudy
test_39700,cloudy
test_39701,cloudy
test_39702,cloudy
test_39703,cloudy
test_39704,cloudy
test_39705,cloudy
test_39706,cloudy
test_39707,cloudy
test_39708,clear primary road water
test_39709,cloudy
test_39710,cloudy
test_39711,cloudy
test_39712,agriculture bare_ground clear conventional_mine habitation primary road water
test_39713,cloudy
test_39714,cloudy
test_39715,cloudy
test_39716,cloudy
test_39717,artisinal_mine bare_ground clear conventional_mine primary water
test_39718,cloudy
test_39719,partly_cloudy primary
test_39720,cloudy
test_39721,cloudy partly_cloudy
test_39722,cloudy
test_39723,cloudy
test_39724,agriculture clear habitation primary road water
test_39725,agriculture clear cloudy habitation road water
test_39726,cloudy water
test_39727,clear habitation primary road water
test_39728,partly_cloudy primary water
test_39729,cloudy
test_39730,cloudy
test_39731,cloudy
test_39732,cloudy
test_39733,cloudy
test_39734,cloudy
test_39735,cloudy
test_39736,cloudy
test_39737,cloudy
test_39738,cloudy
test_39739,cloudy
test_39740,cloudy
test_39741,agriculture artisinal_mine bare_ground clear habitation primary road water
test_39742,cloudy
test_39743,cloudy
test_39744,cloudy
test_39745,cloudy water
test_39746,cloudy
test_39747,cloudy
test_39748,cloudy
test_39749,cloudy water
test_39750,cloudy
test_39751,cloudy
test_39752,cloudy
test_39753,cloudy water
test_39754,cloudy
test_39755,partly_cloudy primary
test_39756,cloudy
test_39757,cloudy partly_cloudy
test_39758,cloudy
test_39759,cloudy
test_39760,agriculture clear cloudy habitation road water
test_39761,agriculture clear cloudy habitation road water
test_39762,cloudy
test_39763,cloudy
test_39764,cloudy
test_39765,cloudy
test_39766,partly_cloudy primary
test_39767,partly_cloudy primary
test_39768,agriculture clear primary road water
test_39769,cloudy
test_39770,cloudy
test_39771,cloudy
test_39772,cloudy partly_cloudy
test_39773,cloudy
test_39774,cloudy
test_39775,cloudy
test_39776,cloudy
test_39777,clear cloudy road water
test_39778,cloudy
test_39779,cloudy
test_39780,artisinal_mine clear primary water
test_39781,agriculture bare_ground clear conventional_mine habitation primary road water
test_39782,cloudy
test_39783,cloudy
test_39784,agriculture artisinal_mine bare_ground clear habitation primary road water
test_39785,agriculture partly_cloudy primary water
test_39786,cloudy
test_39787,cloudy
test_39788,cloudy
test_39789,cloudy
test_39790,clear cloudy water
test_39791,cloudy
test_39792,cloudy
test_39793,clear primary water
test_39794,cloudy
test_39795,artisinal_mine clear habitation primary water
test_39796,cloudy
test_39797,cloudy
test_39798,cloudy
test_39799,cloudy
test_39800,cloudy
test_39801,cloudy
test_39802,cloudy
test_39803,cloudy
test_39804,cloudy
test_39805,cloudy
test_39806,cloudy
test_39807,cloudy
test_39808,cloudy water
test_39809,cloudy
test_39810,agriculture bare_ground clear conventional_mine cultivation partly_cloudy primary road water
test_39811,cloudy
test_39812,cloudy
test_39813,cloudy
test_39814,clear cloudy water
test_39815,cloudy
test_39816,cloudy
test_39817,cloudy
test_39818,cloudy
test_39819,cloudy
test_39820,cloudy
test_39821,agriculture artisinal_mine clear habitation primary road water
test_39822,cloudy water
test_39823,cloudy
test_39824,cloudy
test_39825,cloudy partly_cloudy
test_39826,cloudy
test_39827,cloudy
test_39828,cloudy
test_39829,cloudy
test_39830,partly_cloudy primary
test_39831,clear habitation primary road water
test_39832,cloudy
test_39833,cloudy partly_cloudy
test_39834,cloudy
test_39835,cloudy
test_39836,cloudy primary water
test_39837,cloudy
test_39838,cloudy
test_39839,cloudy
test_39840,cloudy
test_39841,cloudy
test_39842,cloudy
test_39843,cloudy
test_39844,agriculture cultivation partly_cloudy primary road water
test_39845,cloudy
test_39846,cloudy
test_39847,cloudy
test_39848,cloudy
test_39849,artisinal_mine clear primary water
test_39850,cloudy
test_39851,cloudy
test_39852,cloudy
test_39853,cloudy water
test_39854,cloudy
test_39855,cloudy
test_39856,clear primary water
test_39857,cloudy
test_39858,cloudy
test_39859,agriculture habitation partly_cloudy primary road water
test_39860,cloudy
test_39861,cloudy
test_39862,cloudy
test_39863,cloudy
test_39864,cloudy
test_39865,cloudy
test_39866,clear cloudy water
test_39867,cloudy
test_39868,cloudy
test_39869,clear cloudy habitation road water
test_39870,cloudy
test_39871,clear habitation primary road water
test_39872,cloudy
test_39873,cloudy
test_39874,agriculture partly_cloudy primary
test_39875,cloudy water
test_39876,cloudy
test_39877,cloudy
test_39878,cloudy
test_39879,partly_cloudy primary
test_39880,cloudy
test_39881,cloudy
test_39882,cloudy water
test_39883,agriculture artisinal_mine clear habitation primary road water
test_39884,agriculture primary road water
test_39885,cloudy
test_39886,cloudy
test_39887,cloudy
test_39888,agriculture habitation primary road water
test_39889,cloudy
test_39890,cloudy
test_39891,artisinal_mine clear primary water
test_39892,agriculture partly_cloudy primary
test_39893,cloudy
test_39894,cloudy
test_39895,cloudy
test_39896,partly_cloudy primary water
test_39897,cloudy
test_39898,cloudy
test_39899,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_39900,cloudy
test_39901,cloudy
test_39902,cloudy
test_39903,cloudy
test_39904,agriculture cloudy habitation primary road water
test_39905,cloudy
test_39906,partly_cloudy primary
test_39907,cloudy
test_39908,cloudy
test_39909,cloudy
test_39910,cloudy
test_39911,cloudy
test_39912,cloudy
test_39913,cloudy
test_39914,cloudy
test_39915,cloudy
test_39916,cloudy partly_cloudy primary
test_39917,clear cloudy habitation water
test_39918,cloudy
test_39919,cloudy
test_39920,agriculture partly_cloudy primary
test_39921,cloudy
test_39922,artisinal_mine clear habitation primary road water
test_39923,artisinal_mine bare_ground clear habitation primary road water
test_39924,cloudy
test_39925,cloudy
test_39926,cloudy
test_39927,cloudy
test_39928,cloudy
test_39929,cloudy
test_39930,cloudy
test_39931,cloudy
test_39932,cloudy
test_39933,cloudy habitation water
test_39934,cloudy
test_39935,cloudy
test_39936,cloudy
test_39937,cloudy primary
test_39938,cloudy
test_39939,cloudy
test_39940,agriculture partly_cloudy primary road
test_39941,cloudy
test_39942,cloudy
test_39943,cloudy
test_39944,cloudy
test_39945,cloudy
test_39946,cloudy
test_39947,artisinal_mine clear primary water
test_39948,cloudy
test_39949,cloudy
test_39950,agriculture clear habitation primary road water
test_39951,cloudy
test_39952,cloudy
test_39953,cloudy
test_39954,cloudy
test_39955,cloudy
test_39956,cloudy
test_39957,artisinal_mine cloudy water
test_39958,cloudy
test_39959,cloudy
test_39960,cloudy
test_39961,cloudy
test_39962,cloudy
test_39963,cloudy
test_39964,artisinal_mine clear habitation primary road water
test_39965,cloudy water
test_39966,cloudy water
test_39967,cloudy
test_39968,cloudy
test_39969,agriculture bare_ground clear habitation primary road water
test_39970,cloudy
test_39971,cloudy
test_39972,cloudy
test_39973,cloudy
test_39974,artisinal_mine bare_ground clear habitation primary road water
test_39975,cloudy
test_39976,cloudy
test_39977,cloudy
test_39978,cloudy
test_39979,cloudy
test_39980,artisinal_mine clear cloudy primary water
test_39981,cloudy
test_39982,cloudy
test_39983,cloudy water
test_39984,cloudy
test_39985,cloudy
test_39986,agriculture clear habitation primary road water
test_39987,cloudy
test_39988,cloudy
test_39989,artisinal_mine clear primary water
test_39990,clear cloudy habitation road water
test_39991,cloudy
test_39992,cloudy water
test_39993,cloudy
test_39994,cloudy
test_39995,cloudy
test_39996,agriculture clear habitation primary road water
test_39997,cloudy
test_39998,cloudy
test_39999,cloudy
test_40000,clear cloudy habitation water
test_40001,partly_cloudy primary
test_40002,cloudy
test_40003,agriculture bare_ground clear conventional_mine habitation primary road water
test_40004,partly_cloudy primary
test_40005,cloudy water
test_40006,artisinal_mine clear cloudy partly_cloudy primary water
test_40007,cloudy
test_40008,cloudy
test_40009,cloudy
test_40010,agriculture primary road water
test_40011,cloudy
test_40012,cloudy
test_40013,cloudy
test_40014,cloudy
test_40015,agriculture clear cloudy habitation road water
test_40016,cloudy
test_40017,cloudy partly_cloudy
test_40018,artisinal_mine bare_ground clear conventional_mine primary water
test_40019,agriculture bare_ground clear conventional_mine cultivation habitation primary road water
test_40020,cloudy
test_40021,cloudy
test_40022,cloudy
test_40023,clear cloudy water
test_40024,cloudy
test_40025,cloudy
test_40026,clear cloudy habitation road water
test_40027,cloudy
test_40028,agriculture bare_ground clear conventional_mine habitation partly_cloudy primary road water
test_40029,agriculture artisinal_mine bare_ground clear habitation primary road water
test_40030,partly_cloudy primary
test_40031,cloudy
test_40032,cloudy
test_40033,cloudy
test_40034,cloudy
test_40035,cloudy
test_40036,cloudy
test_40037,cloudy
test_40038,artisinal_mine clear primary water
test_40039,cloudy water
test_40040,cloudy partly_cloudy primary
test_40041,cloudy
test_40042,cloudy
test_40043,partly_cloudy primary
test_40044,cloudy
test_40045,primary water
test_40046,clear primary road water
test_40047,cloudy
test_40048,cloudy
test_40049,cloudy primary road water
test_40050,cloudy
test_40051,cloudy water
test_40052,cloudy
test_40053,clear cloudy habitation road water
test_40054,cloudy
test_40055,cloudy
test_40056,cloudy
test_40057,cloudy
test_40058,cloudy
test_40059,cloudy
test_40060,clear cloudy water
test_40061,cloudy
test_40062,clear cloudy habitation road water
test_40063,agriculture artisinal_mine clear primary water
test_40064,cloudy
test_40065,cloudy
test_40066,artisinal_mine clear primary water
test_40067,cloudy
test_40068,cloudy
test_40069,cloudy
test_40070,cloudy
test_40071,cloudy
test_40072,cloudy
test_40073,cloudy
test_40074,cloudy
test_40075,cloudy primary water
test_40076,cloudy
test_40077,cloudy
test_40078,artisinal_mine clear habitation primary water
test_40079,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_40080,cloudy
test_40081,cloudy
test_40082,cloudy
test_40083,cloudy
test_40084,agriculture partly_cloudy primary
test_40085,cloudy
test_40086,agriculture clear habitation primary road water
test_40087,cloudy
test_40088,cloudy
test_40089,cloudy
test_40090,cloudy
test_40091,agriculture bare_ground clear conventional_mine habitation primary road water
test_40092,cloudy
test_40093,cloudy
test_40094,cloudy
test_40095,cloudy
test_40096,cloudy water
test_40097,cloudy
test_40098,artisinal_mine clear cloudy primary water
test_40099,cloudy
test_40100,cloudy
test_40101,cloudy
test_40102,cloudy partly_cloudy
test_40103,cloudy
test_40104,artisinal_mine clear primary water
test_40105,cloudy
test_40106,cloudy
test_40107,artisinal_mine clear primary water
test_40108,cloudy
test_40109,cloudy
test_40110,cloudy
test_40111,cloudy
test_40112,cloudy
test_40113,cloudy
test_40114,cloudy
test_40115,cloudy
test_40116,cloudy
test_40117,cloudy
test_40118,cloudy
test_40119,artisinal_mine clear primary water
test_40120,cloudy
test_40121,cloudy
test_40122,cloudy
test_40123,cloudy
test_40124,cloudy partly_cloudy
test_40125,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_40126,cloudy
test_40127,cloudy
test_40128,cloudy
test_40129,cloudy
test_40130,cloudy water
test_40131,agriculture clear habitation primary road water
test_40132,cloudy
test_40133,cloudy
test_40134,cloudy
test_40135,cloudy
test_40136,cloudy
test_40137,cloudy
test_40138,cloudy
test_40139,artisinal_mine clear primary water
test_40140,artisinal_mine cloudy water
test_40141,cloudy
test_40142,cloudy
test_40143,cloudy
test_40144,artisinal_mine cloudy water
test_40145,cloudy
test_40146,cloudy
test_40147,agriculture bare_ground clear conventional_mine habitation primary road water
test_40148,agriculture partly_cloudy primary
test_40149,cloudy
test_40150,clear cloudy habitation road water
test_40151,cloudy
test_40152,cloudy
test_40153,cloudy
test_40154,primary water
test_40155,partly_cloudy primary
test_40156,cloudy
test_40157,cloudy
test_40158,cloudy
test_40159,cloudy
test_40160,cloudy
test_40161,primary water
test_40162,artisinal_mine clear cloudy primary water
test_40163,cloudy
test_40164,cloudy
test_40165,agriculture clear habitation primary road water
test_40166,cloudy
test_40167,cloudy
test_40168,artisinal_mine clear primary water
test_40169,cloudy
test_40170,cloudy
test_40171,cloudy
test_40172,cloudy
test_40173,agriculture clear cultivation habitation primary road water
test_40174,cloudy water
test_40175,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_40176,cloudy
test_40177,cloudy
test_40178,cloudy
test_40179,cloudy
test_40180,cloudy
test_40181,cloudy
test_40182,agriculture clear habitation primary road water
test_40183,artisinal_mine clear primary water
test_40184,cloudy
test_40185,cloudy
test_40186,cloudy
test_40187,cloudy
test_40188,clear primary water
test_40189,cloudy
test_40190,cloudy
test_40191,agriculture artisinal_mine clear habitation primary road water
test_40192,cloudy
test_40193,cloudy
test_40194,cloudy
test_40195,artisinal_mine clear primary water
test_40196,cloudy
test_40197,cloudy
test_40198,cloudy
test_40199,cloudy
test_40200,cloudy
test_40201,cloudy
test_40202,cloudy
test_40203,cloudy
test_40204,agriculture cloudy primary
test_40205,cloudy
test_40206,cloudy
test_40207,cloudy
test_40208,cloudy
test_40209,clear cloudy water
test_40210,artisinal_mine clear cloudy primary water
test_40211,artisinal_mine clear primary road water
test_40212,cloudy
test_40213,cloudy
test_40214,cloudy
test_40215,cloudy
test_40216,agriculture cultivation habitation partly_cloudy primary road water
test_40217,cloudy
test_40218,cloudy
test_40219,cloudy
test_40220,cloudy
test_40221,cloudy
test_40222,cloudy
test_40223,cloudy
test_40224,cloudy partly_cloudy
test_40225,artisinal_mine clear cloudy primary water
test_40226,cloudy
test_40227,cloudy
test_40228,cloudy
test_40229,cloudy
test_40230,partly_cloudy primary
test_40231,artisinal_mine clear primary water
test_40232,cloudy
test_40233,cloudy
test_40234,cloudy
test_40235,cloudy water
test_40236,cloudy
test_40237,cloudy
test_40238,cloudy
test_40239,cloudy
test_40240,cloudy partly_cloudy
test_40241,cloudy
test_40242,cloudy
test_40243,cloudy
test_40244,cloudy
test_40245,partly_cloudy primary
test_40246,cloudy
test_40247,partly_cloudy primary
test_40248,agriculture bare_ground clear partly_cloudy primary road water
test_40249,artisinal_mine clear water
test_40250,agriculture partly_cloudy primary
test_40251,cloudy
test_40252,clear cloudy habitation road water
test_40253,clear cloudy road water
test_40254,agriculture clear habitation primary road water
test_40255,agriculture clear habitation primary road water
test_40256,cloudy
test_40257,cloudy
test_40258,artisinal_mine clear primary water
test_40259,artisinal_mine clear primary water
test_40260,clear cloudy habitation road water
test_40261,cloudy
test_40262,agriculture artisinal_mine clear habitation primary road water
test_40263,cloudy
test_40264,agriculture artisinal_mine bare_ground clear habitation primary road water
test_40265,cloudy
test_40266,cloudy
test_40267,cloudy water
test_40268,cloudy
test_40269,cloudy water
test_40270,artisinal_mine clear primary water
test_40271,artisinal_mine clear primary water
test_40272,cloudy partly_cloudy
test_40273,cloudy road water
test_40274,artisinal_mine cloudy water
test_40275,cloudy
test_40276,agriculture primary road water
test_40277,cloudy
test_40278,cloudy
test_40279,agriculture clear habitation primary road water
test_40280,cloudy
test_40281,agriculture partly_cloudy primary
test_40282,cloudy partly_cloudy primary
test_40283,cloudy water
test_40284,cloudy
test_40285,cloudy
test_40286,cloudy
test_40287,cloudy
test_40288,cloudy
test_40289,cloudy
test_40290,bare_ground clear habitation primary road water
test_40291,cloudy
test_40292,cloudy
test_40293,cloudy
test_40294,cloudy
test_40295,cloudy
test_40296,cloudy
test_40297,cloudy
test_40298,cloudy
test_40299,artisinal_mine clear habitation primary road water
test_40300,cloudy
test_40301,cloudy
test_40302,cloudy
test_40303,cloudy
test_40304,cloudy
test_40305,cloudy
test_40306,cloudy
test_40307,cloudy
test_40308,cloudy
test_40309,cloudy
test_40310,agriculture clear habitation primary road water
test_40311,cloudy
test_40312,cloudy water
test_40313,partly_cloudy primary water
test_40314,cloudy
test_40315,cloudy
test_40316,artisinal_mine clear primary water
test_40317,cloudy water
test_40318,cloudy
test_40319,cloudy
test_40320,cloudy
test_40321,cloudy
test_40322,cloudy
test_40323,agriculture artisinal_mine clear primary road water
test_40324,cloudy
test_40325,cloudy
test_40326,cloudy
test_40327,agriculture bare_ground conventional_mine habitation partly_cloudy primary road water
test_40328,cloudy
test_40329,cloudy
test_40330,agriculture clear primary road water
test_40331,cloudy
test_40332,artisinal_mine partly_cloudy primary water
test_40333,cloudy primary
test_40334,cloudy
test_40335,cloudy
test_40336,cloudy
test_40337,artisinal_mine clear habitation primary road water
test_40338,cloudy
test_40339,artisinal_mine clear primary water
test_40340,cloudy
test_40341,clear cloudy water
test_40342,partly_cloudy primary
test_40343,cloudy
test_40344,cloudy
test_40345,cloudy
test_40346,cloudy
test_40347,cloudy
test_40348,clear cloudy water
test_40349,cloudy road water
test_40350,cloudy
test_40351,cloudy
test_40352,cloudy
test_40353,cloudy
test_40354,cloudy
test_40355,cloudy
test_40356,cloudy
test_40357,cloudy
test_40358,agriculture artisinal_mine clear habitation primary road water
test_40359,cloudy
test_40360,cloudy
test_40361,cloudy
test_40362,cloudy
test_40363,artisinal_mine clear primary water
test_40364,cloudy
test_40365,partly_cloudy primary water
test_40366,cloudy
test_40367,agriculture primary water
test_40368,cloudy
test_40369,cloudy
test_40370,artisinal_mine clear primary water
test_40371,cloudy
test_40372,artisinal_mine cloudy water
test_40373,cloudy partly_cloudy
test_40374,cloudy
test_40375,cloudy
test_40376,cloudy
test_40377,cloudy
test_40378,cloudy
test_40379,cloudy water
test_40380,cloudy
test_40381,agriculture bare_ground clear primary road water
test_40382,partly_cloudy primary
test_40383,cloudy
test_40384,cloudy
test_40385,artisinal_mine clear conventional_mine habitation primary road water
test_40386,cloudy
test_40387,cloudy
test_40388,cloudy water
test_40389,cloudy
test_40390,cloudy
test_40391,cloudy water
test_40392,cloudy
test_40393,cloudy
test_40394,clear habitation primary road water
test_40395,cloudy
test_40396,cloudy
test_40397,cloudy
test_40398,cloudy
test_40399,cloudy
test_40400,cloudy
test_40401,cloudy
test_40402,cloudy
test_40403,cloudy
test_40404,cloudy
test_40405,cloudy
test_40406,agriculture clear habitation primary road water
test_40407,artisinal_mine clear partly_cloudy primary water
test_40408,agriculture clear habitation primary road water
test_40409,cloudy
test_40410,cloudy
test_40411,cloudy
test_40412,agriculture clear cultivation habitation primary road water
test_40413,cloudy
test_40414,cloudy
test_40415,cloudy water
test_40416,cloudy
test_40417,cloudy
test_40418,cloudy
test_40419,artisinal_mine bare_ground clear habitation primary road water
test_40420,cloudy water
test_40421,cloudy
test_40422,cloudy
test_40423,cloudy
test_40424,agriculture cultivation partly_cloudy primary water
test_40425,cloudy
test_40426,cloudy
test_40427,cloudy
test_40428,cloudy
test_40429,artisinal_mine clear primary water
test_40430,cloudy
test_40431,clear cloudy water
test_40432,artisinal_mine clear primary road water
test_40433,agriculture partly_cloudy primary road
test_40434,cloudy
test_40435,artisinal_mine bare_ground clear conventional_mine primary water
test_40436,cloudy
test_40437,cloudy
test_40438,artisinal_mine clear primary water
test_40439,cloudy
test_40440,cloudy
test_40441,cloudy
test_40442,cloudy water
test_40443,cloudy
test_40444,cloudy
test_40445,artisinal_mine clear primary water
test_40446,cloudy
test_40447,cloudy
test_40448,cloudy
test_40449,artisinal_mine cloudy water
test_40450,cloudy
test_40451,cloudy
test_40452,cloudy
test_40453,cloudy
test_40454,cloudy
test_40455,partly_cloudy primary water
test_40456,cloudy water
test_40457,cloudy
test_40458,cloudy
test_40459,cloudy
test_40460,cloudy
test_40461,artisinal_mine clear habitation primary road water
test_40462,cloudy water
test_40463,cloudy
test_40464,cloudy
test_40465,clear cloudy habitation water
test_40466,cloudy
test_40467,cloudy
test_40468,cloudy
test_40469,cloudy
test_40470,cloudy
test_40471,cloudy partly_cloudy
test_40472,primary water
test_40473,agriculture clear cloudy habitation road water
test_40474,clear cloudy habitation road water
test_40475,cloudy
test_40476,partly_cloudy primary
test_40477,cloudy habitation road water
test_40478,cloudy
test_40479,agriculture primary road
test_40480,cloudy
test_40481,cloudy
test_40482,cloudy
test_40483,partly_cloudy primary
test_40484,cloudy
test_40485,cloudy
test_40486,cloudy
test_40487,cloudy
test_40488,cloudy
test_40489,cloudy
test_40490,cloudy
test_40491,cloudy
test_40492,cloudy
test_40493,cloudy
test_40494,cloudy
test_40495,cloudy partly_cloudy
test_40496,cloudy
test_40497,cloudy
test_40498,cloudy habitation road water
test_40499,cloudy
test_40500,partly_cloudy primary
test_40501,cloudy
test_40502,cloudy
test_40503,clear cloudy water
test_40504,cloudy
test_40505,cloudy
test_40506,cloudy
test_40507,agriculture clear habitation primary road water
test_40508,partly_cloudy primary
test_40509,partly_cloudy primary
test_40510,cloudy
test_40511,cloudy
test_40512,clear cloudy water
test_40513,cloudy
test_40514,agriculture artisinal_mine clear primary road water
test_40515,agriculture clear habitation primary road water
test_40516,agriculture partly_cloudy primary
test_40517,cloudy partly_cloudy
test_40518,cloudy
test_40519,cloudy
test_40520,cloudy partly_cloudy
test_40521,cloudy
test_40522,cloudy
test_40523,cloudy
test_40524,cloudy
test_40525,cloudy
test_40526,artisinal_mine cloudy water
test_40527,cloudy
test_40528,cloudy
test_40529,cloudy
test_40530,cloudy
test_40531,cloudy
test_40532,cloudy
test_40533,partly_cloudy primary
test_40534,cloudy
test_40535,cloudy partly_cloudy primary
test_40536,cloudy
test_40537,cloudy
test_40538,artisinal_mine clear cloudy water
test_40539,cloudy
test_40540,cloudy
test_40541,cloudy
test_40542,cloudy
test_40543,cloudy
test_40544,cloudy
test_40545,cloudy
test_40546,cloudy
test_40547,agriculture clear cloudy habitation road water
test_40548,cloudy
test_40549,cloudy
test_40550,cloudy
test_40551,agriculture partly_cloudy primary
test_40552,cloudy
test_40553,agriculture partly_cloudy primary
test_40554,cloudy
test_40555,cloudy partly_cloudy primary
test_40556,cloudy
test_40557,cloudy
test_40558,cloudy
test_40559,clear primary road water
test_40560,cloudy
test_40561,agriculture partly_cloudy primary road water
test_40562,cloudy
test_40563,agriculture bare_ground clear habitation partly_cloudy primary road water
test_40564,cloudy
test_40565,cloudy
test_40566,cloudy
test_40567,artisinal_mine clear primary water
test_40568,cloudy
test_40569,cloudy
test_40570,cloudy
test_40571,cloudy
test_40572,cloudy
test_40573,cloudy
test_40574,cloudy
test_40575,cloudy
test_40576,cloudy
test_40577,artisinal_mine clear primary water
test_40578,cloudy
test_40579,clear cloudy water
test_40580,cloudy
test_40581,agriculture artisinal_mine clear habitation primary road water
test_40582,agriculture clear habitation primary road water
test_40583,cloudy
test_40584,cloudy
test_40585,cloudy
test_40586,cloudy
test_40587,artisinal_mine clear cloudy water
test_40588,cloudy
test_40589,cloudy
test_40590,cloudy
test_40591,partly_cloudy primary
test_40592,cloudy partly_cloudy
test_40593,cloudy
test_40594,agriculture clear conventional_mine cultivation habitation primary road water
test_40595,cloudy
test_40596,cloudy
test_40597,clear primary road water
test_40598,clear habitation primary water
test_40599,cloudy
test_40600,cloudy water
test_40601,cloudy water
test_40602,cloudy
test_40603,cloudy
test_40604,cloudy
test_40605,cloudy
test_40606,agriculture artisinal_mine bare_ground clear habitation primary road water
test_40607,agriculture artisinal_mine clear habitation primary road water
test_40608,cloudy water
test_40609,cloudy
test_40610,cloudy
test_40611,cloudy
test_40612,cloudy
test_40613,artisinal_mine clear primary road water
test_40614,cloudy partly_cloudy
test_40615,cloudy
test_40616,cloudy
test_40617,cloudy
test_40618,cloudy
test_40619,partly_cloudy primary
test_40620,artisinal_mine clear primary road water
test_40621,cloudy
test_40622,cloudy
test_40623,artisinal_mine bare_ground clear conventional_mine primary water
test_40624,cloudy
test_40625,cloudy
test_40626,cloudy
test_40627,cloudy
test_40628,partly_cloudy primary
test_40629,cloudy
test_40630,cloudy
test_40631,cloudy partly_cloudy
test_40632,cloudy
test_40633,agriculture clear habitation primary road water
test_40634,cloudy primary water
test_40635,cloudy
test_40636,cloudy
test_40637,cloudy partly_cloudy primary
test_40638,cloudy
test_40639,cloudy
test_40640,cloudy
test_40641,clear cloudy habitation water
test_40642,artisinal_mine clear primary water
test_40643,agriculture partly_cloudy primary road water
test_40644,cloudy
test_40645,cloudy
test_40646,cloudy
test_40647,cloudy
test_40648,cloudy
test_40649,artisinal_mine clear primary road water
test_40650,cloudy
test_40651,cloudy
test_40652,cloudy
test_40653,cloudy
test_40654,agriculture clear habitation primary road water
test_40655,cloudy
test_40656,artisinal_mine clear primary road water
test_40657,cloudy
test_40658,clear cloudy habitation road water
test_40659,partly_cloudy primary water
test_40660,artisinal_mine clear primary water
test_40661,cloudy
test_40662,agriculture clear cloudy habitation primary road water
test_40663,cloudy
test_40664,cloudy
test_40665,primary water
test_40666,clear habitation primary water
test_40667,partly_cloudy primary
test_40668,cloudy
file_0,cloudy
file_1,artisinal_mine bare_ground clear conventional_mine primary water
file_10,cloudy
file_100,cloudy
file_1000,cloudy
file_10000,cloudy
file_10001,cloudy
file_10002,cloudy water
file_10003,cloudy
file_10004,cloudy
file_10005,artisinal_mine clear primary water
file_10006,cloudy
file_10007,cloudy
file_10008,agriculture partly_cloudy primary
file_10009,artisinal_mine clear conventional_mine habitation primary road water
file_1001,artisinal_mine clear primary water
file_10010,cloudy
file_10011,artisinal_mine bare_ground clear primary road water
file_10012,cloudy
file_10013,cloudy
file_10014,clear primary water
file_10015,cloudy
file_10016,partly_cloudy primary
file_10017,cloudy
file_10018,cloudy
file_10019,cloudy
file_1002,cloudy
file_10020,cloudy
file_10021,cloudy
file_10022,artisinal_mine clear conventional_mine habitation primary road water
file_10023,cloudy
file_10024,cloudy
file_10025,cloudy
file_10026,cloudy
file_10027,partly_cloudy primary water
file_10028,cloudy
